UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
6b62ce75-9823-4de6-ba7b-8b2b199df239,-90113.57,-268.9957313432836,-498.7,14862.16103287104,335,169602.37,-130840.56,36154.540328358205,30232.73,37088.73930633635,-9604.16,256689.63,210,125,-6980.96,-166.21333333333334,86.07624772702532,10225.52,243.46476190476193,2.0,F,Middle Income,317453.68,Management / Executive,Active Customer
e193e600-a706-4bc6-8597-d5d6fb171ab5,103.01,103.01,103.01,0.0,1,103.01,103.01,101.05,101.05,0.0,101.05,101.05,0,1,-1.1400000000000001,-0.5700000000000001,0.15556349186104046,0.0,0.0,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
8fd44803-12ed-46ab-a146-8496d95d1b13,-5832.450000000004,-8.440593342981193,-348.28,20597.666396630757,691,159752.49,-93133.53,111098.91473227207,106259.05,55519.15724718754,8440.83,303907.83,579,112,-14662.380000000001,-357.6190243902439,265.3956771389172,6094.2,148.6390243902439,2.0,F,No Income,0.0,Not Economically Active,Active Customer
12606376-113f-4c90-94b9-65f64f9fa8c7,134.95999999999995,4.8199999999999985,-6.3149999999999995,175.05054275413863,28,790.64,-272.86,339.1414285714286,208.85000000000002,316.2693493622671,56.15,963.33,25,3,-8.719999999999999,-1.0899999999999999,1.0247369000312785,105.13,13.14125,1.0,F,Low Income,24742.99,Not Economically Active,Active Customer
da070817-27ed-44b2-bc05-e817ea311519,-2416.829999999999,-1.0975613079019069,-38.269999999999996,553.4806992627933,2202,6992.33,-5030.38,1859.9147093551317,1605.35,1475.1377901586175,-188.34,10174.62,1571,631,-328.79,-9.394,4.531650913298596,157.59,4.502571428571429,2.0,M,No Income,0.0,Sales / Marketing,Active Customer
71ba37c2-109d-4475-9ea9-48b932bb56b8,3941.4199999999855,19.040676328502347,-155.48,6747.0903135910285,207,48648.59,-43187.03,39278.23057971014,36588.4,20721.36620962566,2138.33,97691.57,131,76,168609.96,4112.438048780487,5034.122873327199,24430.07,595.8553658536586,2.0,F,Low Income,1155.33,Other / Unclassified,Active Customer
3055d4aa-98ea-4c24-9b70-14dae13d154e,-1631334.22,-374.24506079376005,-410.36,64596.13939785065,4359,1000000.0,-1000000.0,41306.800977288374,22957.96,101702.82115218481,-9461.75,1000000.0,3883,476,-175112.68,-3433.5819607843137,9735.372484322934,28733.2,563.3960784313725,2.0,F,Not Disclosed / Unknown,0.0,Not Economically Active,Active Customer
b473e437-31ba-4372-b6d3-34aff792bcdf,-1063851.59,-16366.94753846154,0.0,226829.10001747197,65,1000000.0,-1000000.0,76091.11538461539,6979.94,226117.9336732198,535.17,1000000.0,26,39,-8837.43,-232.56394736842105,321.8834735649958,0.0,0.0,2.0,F,Middle Income,278755.17,Not Economically Active,Active Customer
62541e88-f826-4032-b90c-5205e3f84766,-137891.3,-749.4092391304347,0.0,50370.84347896487,184,167539.44,-330697.05,224634.9091847826,181277.97999999998,138090.36215627223,22056.22,567518.07,86,98,-42025.32,-1167.37,1045.4063393068063,10074.85,279.8569444444445,2.0,F,Middle Income,419510.15,Healthcare & Medical,Active Customer
3d61cad0-4310-4f9e-ab9b-df41da213e65,210667.43999999992,39.048645041705264,-22.53,33192.55011148583,5395,1000000.0,-1000000.0,407274.96739202965,402365.99,251314.79041246724,-100339.22,1000000.0,2749,2646,-56357.94,-1199.1051063829789,1385.3797447111626,20201.11,429.8108510638298,2.0,M,Low Income,1173.34,Healthcare & Medical,Active Customer
