UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,30.105
e193e600-a706-4bc6-8597-d5d6fb171ab5,16.22
8fd44803-12ed-46ab-a146-8496d95d1b13,70.845
12606376-113f-4c90-94b9-65f64f9fa8c7,9.92
da070817-27ed-44b2-bc05-e817ea311519,338.59
71ba37c2-109d-4475-9ea9-48b932bb56b8,62.235
3055d4aa-98ea-4c24-9b70-14dae13d154e,347.27
b473e437-31ba-4372-b6d3-34aff792bcdf,9.98
62541e88-f826-4032-b90c-5205e3f84766,16.805
3d61cad0-4310-4f9e-ab9b-df41da213e65,466.675
95223539-a53b-4106-a680-9beec41fe7af,98.45
8b0654fa-4553-4f57-b070-747444608425,22.0
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,164.165
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,165.405
e34ad1f1-963b-463d-ba2e-980dfcf48cae,271.885
1013197e-0600-44f6-aee9-055f2b8417e9,171.54
1865a6ff-ed66-41d4-9516-8631d40a8d4c,16.015
fab822bf-10e2-476d-853e-231ca8753c35,42.94
0671023c-79c8-4ae7-9381-140e2ba2019f,128.825
d33fcf1b-0aef-4c84-becc-aa05e73e6447,157.055
808a6980-b6d0-49b9-a96e-199930f640af,122.525
9a8e0a48-521f-4c4f-835f-607ec20df9e6,376.95
9c637514-90f2-4d8a-a09d-a16902155cac,164.465
d3a31f59-067e-414a-a3e2-1c3f01be2bba,528.87
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,133.275
838a7a10-9a3f-451d-8709-24204796c33c,94.565
d4772a7e-2198-4d57-9af4-2d4a723e8a36,121.775
dab04697-8dd4-4439-ac0a-88594286e347,13.42
4ada2992-7790-41f3-b3e7-aa121fcb17cc,427.215
0435593b-6516-4941-9124-c22481c99b2b,341.45
7827420d-ecde-4a6d-8387-44f3f04dad14,161.155
aa50d742-bb53-4043-8f56-c979bdaa04c5,36.735
6da6662d-cb32-4334-90fa-557fd2e00696,327.725
8b9f4cae-8424-4b85-899e-b592e168b45b,308.08
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,197.145
126c5530-f2af-4f0d-be66-74425b35a226,187.18
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,24.31
b5e0a294-ec00-450c-b254-518f7035259e,9.58
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,158.595
62f8edc3-a032-4ab6-b404-68e8b8b51286,155.27
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,162.255
9011a99a-0ac2-4a20-ac7b-200c4113d549,12.84
1c816fe5-07c3-4514-9aa3-78754dd14882,114.28
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,245.48
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,16.39
44efaba4-d33c-4073-9ea8-ed499a06d644,255.44
87f31feb-33f9-4463-a991-08920c6da21e,128.25
8cce4103-6d8d-41ed-9d1b-765922765b34,46.29
4f5465ae-ac88-4581-a9e9-f592c5807f22,30.175
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,100.185
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,204.495
a7340b0a-4842-4f19-950f-4a2bbae5e555,142.16
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,137.59
c7b02985-7252-419d-917d-83854cc02c38,168.95
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,167.5
29f92b88-6106-4c05-918d-09fde13e12b4,645.065
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,329.035
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,97.09
40f0609d-a2c7-4552-9402-3420285b919a,37.385
120e91c1-309f-4860-9ada-d03798ea883d,352.325
a67f1bd7-0e42-48c8-aa51-ec65e479db93,86.595
6d524968-db72-43ed-8a24-57dc2c1ece1b,119.55
6bca190b-498f-4b23-bfcd-ea12ddfc21df,153.715
cd08234e-d0af-492f-8f54-26962403191f,27.495
c486ed29-45ae-49df-b98f-30d73317a0aa,270.13
f9582b52-e0ab-49ac-a729-850d87a3cfc2,107.655
d93a09ec-cbe9-4815-b161-94cb4871fe68,195.015
28b897ae-f52b-462e-93b1-64b0221291b4,96.145
a886d2c4-f1a2-4344-beab-cc4adfd2c186,341.19
